Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2020-09-24,244.98971023893918,250.694547084944,244.11509708985568,248.0011444091797,20006800,0.2047992621357242,251.63729858398438,271.95442853655135,21.695949565512777,0.8226500558800721
2020-09-25,247.87195282892364,254.18305327749582,245.09905346590133,253.25875854492188,18351300,2.119995917062223,250.40206473214286,269.6311325799851,30.169149414248622,0.7735839989478317
2020-09-28,257.81066966733226,258.00945641463244,253.25874432791073,255.24649047851562,18826300,0.7848620695347641,250.68602643694197,267.9084211077009,38.207278368520285,0.7908254618553353
2020-09-29,256.23037943087087,261.71654712344036,255.32595141863766,260.1860046386719,20200200,1.9351937614875858,252.00077601841517,266.4000985281808,40.56320962350454,0.8434800473012246
2020-09-30,260.37487595126527,264.44973124489076,258.50638974001913,260.29534912109375,20142500,0.04202550501273272,253.9530269077846,264.9187534877232,44.635129861856655,0.8361016596675019
2020-10-01,263.7242425257836,266.68596505748064,263.1775941029918,264.99639892578125,20009800,1.8060444877562976,255.6397748674665,263.5552571614583,50.016451147833884,0.8381282202393443
2020-10-02,259.6095895369031,263.5254520614949,257.59202831377394,258.3473815917969,16367600,-2.5090972409200885,257.1902182442801,261.54100835890995,45.377441455728466,0.709227571722326
2020-10-05,260.59356281592596,263.2471872507939,259.2418795042345,263.0285339355469,12822300,1.8119604367217823,259.3369881766183,260.2882545107887,44.07866092978562,0.5775161755469375
2020-10-06,260.1760742376112,264.062121329849,256.6577553046133,257.0751953125,18696900,-2.2633812894633287,259.8821934291295,259.1490856352307,46.12442306286207,0.8539682307685984
2020-10-07,257.6218311953234,258.5858892909873,253.2587441693883,256.53851318359375,23133400,-0.20876464890121627,260.06676810128346,258.5319388253348,53.02527263331429,1.0560847884511526
2020-10-08,258.1585109919277,262.99866763481924,257.5621811275594,262.1439514160156,16312800,2.185027956566632,260.34647478376115,258.06055995396207,59.699419422457275,0.7594492959074292
2020-10-09,262.89929049447505,263.1278922169274,260.56371307166495,262.8297424316406,14107800,0.26160855969423746,260.70853097098217,257.8882896786644,65.0368962018971,0.6642256139159781
2020-10-12,268.5445026995129,278.46333604833535,266.22876157292103,274.06048583984375,31019300,4.273010848886005,262.00340053013394,258.32086181640625,67.82680100126768,1.4370270750442016
2020-10-13,275.8793000897396,277.39000671373753,271.71499942809794,274.4481506347656,18063300,0.14145227603092891,264.3035103934152,258.79366484142486,75.31738274738154,0.8376217280002746
2020-10-14,275.91908525355666,277.0421668726096,269.83658585081076,270.1546325683594,15577800,-1.5644186548445904,265.321524483817,258.76527041480654,69.42654483322866,0.74589514192324
2020-10-15,265.9604285478444,267.39160813562887,262.0545148243733,265.0858154296875,15416100,-1.8762651191588486,266.4658987862723,258.9167189825149,60.405681521087565,0.7672969184886698
2020-10-16,265.74178726862857,269.70733112644956,263.6745142904317,264.3006591796875,16622700,-0.2961894617889316,267.5747767857143,259.4425237746466,58.13825252417011,0.851745756758481
2020-10-19,263.90310129677107,266.9045868925761,258.28772481032973,259.79840087890625,13587000,-1.703460867163542,267.2396981375558,259.86231631324404,49.64884571846009,0.7166171367329442
2020-10-20,261.4482258499661,268.04755705031357,261.2693359914329,265.920654296875,18763200,2.3565400700146677,267.68125697544644,260.7809382847377,54.59562110796607,1.020658832796074
2020-10-21,277.84711799551894,281.3157248667519,274.6766608754597,277.022216796875,28998600,4.17476503634282,268.1043613978795,261.9158455984933,58.89438907860537,1.5382824035602878
2020-10-22,278.15523234413973,280.7194416756075,273.3548390877455,276.41595458984375,16720000,-0.21884966990780574,268.3854762486049,263.2930682954334,64.67542676491753,0.8947422920118832
2020-10-23,277.0917849843274,283.4923296397231,275.12393582241333,283.04510498046875,17535200,2.398251721924516,270.2269723074777,264.96182832263764,65.75893608485788,0.940419840245756
2020-10-26,281.4250899029614,283.48241434774144,272.57962603073065,275.4121398925781,21322900,-2.69673099925799,271.70216151646207,266.0167512439546,64.06460578473198,1.1359508858625846
2020-10-27,277.05207732254803,282.76684769418074,274.6170760754383,281.5543212890625,16287200,2.230178160948193,274.1669703892299,267.2695050920759,67.66808765074612,0.876819349545526
2020-10-28,277.0818934520101,277.0818934520101,265.62253768118745,266.030029296875,23121800,-5.513782179265226,275.0572030203683,267.5477919805618,52.40735459232136,1.2348562308253692
2020-10-29,274.8555391538247,281.8623613173474,272.102522131915,279.10931396484375,32368100,4.916469280756641,276.94129725864957,268.4436950683594,58.7424828699842,1.6734445926523354
2020-10-30,272.8180897765006,275.0046221182392,257.5124543761048,261.49786376953125,47247800,-6.309875491124172,274.7235325404576,268.27709815615697,43.68628796938521,2.2621528750309414
2020-11-02,262.97880566594404,268.8128354073454,255.7632778758947,259.7586364746094,27165700,-0.6651019132052016,272.3439156668527,268.3443007696243,42.71630779912734,1.2574745248197272
2020-11-03,261.54765729677786,268.3954274106286,259.2816277669627,263.6745300292969,17961900,1.5075123614110453,269.5766906738281,268.3750624883743,46.77480887482529,0.8328561300490619
2020-11-04,279.2783473231227,287.1697023394127,276.9129244395183,285.6192626953125,35364400,8.322659251000598,271.03485107421875,269.7343037923177,58.74979966399129,1.5945582550055957
2020-11-05,290.1115457716146,295.55798116500785,287.17963838613963,292.87451171875,23823600,2.5401819733626096,272.6520211356027,271.46458943684894,61.53969772922315,1.0563046805582406
2020-11-06,292.149004644455,292.79501608176406,286.29507763161877,291.6123046875,13891000,-0.43097196264798576,276.306631905692,272.8678443545387,63.19348568748019,0.6162034309724401
2020-11-09,288.09400993352057,290.78739772228914,276.8234918645718,277.06201171875,25117700,-4.989601856596037,276.01416015625,273.54557146344865,54.31853125241019,1.128997024424887
2020-11-10,271.42671145134096,272.3211910492522,262.38246144891457,270.76080322265625,29067700,-2.2742953669484645,277.33743722098217,273.3884437197731,47.47918832902782,1.2750098473463924
2020-11-11,271.7944735703017,276.6942605964407,270.81054892265985,274.7860412597656,14957000,1.486639864116257,279.4842093331473,273.40453374953495,49.36138610221927,0.6569602116749784
2020-11-12,275.481762560549,278.0360239292526,272.7486112976162,273.3946228027344,12899500,-0.5063643155424624,280.872794015067,273.5588189987909,46.05702481386245,0.5697369612409263
2020-11-13,276.0184146121756,276.05817802529583,271.42672614120846,275.2531433105469,10391200,0.6797940971770666,279.3919198172433,274.042977469308,49.931820287055125,0.46535592370208567
2020-11-16,273.3647766191837,277.6980789897363,272.9473669136245,277.2508239746094,12970400,0.7257612538174252,277.1599644252232,274.6596519833519,48.08659794430467,0.5816650219552715
2020-11-17,275.9786665399034,275.9786665399034,271.6155795385993,273.3150939941406,15040300,-1.41955573803062,274.5460771833147,275.3033040364583,53.61118238789949,0.6801687725550138
2020-11-18,272.8380140033555,275.69045508475585,270.17444155520394,270.30364990234375,12152900,-1.1018213622191797,273.5805969238281,275.51201811290923,45.15108162043398,0.5713549611277501
2020-11-19,269.3594809846684,271.7944822511571,267.5407065278164,271.2677307128906,12963700,0.35666585001541407,273.65301513671875,275.23799496605284,56.58764773707726,0.6149033558638681
2020-11-20,270.8900084612099,271.32731498506934,267.7593147390397,268.04754638671875,18114700,-1.1870871325937782,272.6903730119978,274.8394993373326,55.479627442980124,0.8580499467706544
2020-11-23,269.2302581342824,269.289888084868,262.9092103968488,266.7853088378906,20990800,-0.4709006166417451,271.7461853027344,274.0652233305432,52.1312476628269,0.9950665730578098
2020-11-24,266.8449551001431,276.117807280776,266.2287586860281,275.22332763671875,16930400,3.1628498719003195,271.74192592075894,274.05623227074034,41.260029007546486,0.8013620466293653
2020-11-25,276.4358839099215,278.463363234888,270.97949986116015,273.9014892578125,12467000,-0.48027846703859733,271.2634495326451,273.69181169782365,32.281483862825084,0.6053619716921536
2020-11-27,275.6905003990647,277.41983005432394,273.1362390059821,276.10791015625,7808400,0.8055527205844015,271.6624232700893,274.17171078636534,35.77168958994784,0.40319513712089117
2020-11-30,274.3387976071053,275.9985790720854,269.3495654363195,275.2730407714844,16693300,-0.3023706869872633,272.3723362513951,273.98903111049106,47.805960544412784,0.9357975803006742
2020-12-01,277.44957569491936,287.5274316117912,277.25078897315893,284.7942810058594,20738900,3.4588349835096954,274.30470057896207,275.09838431222096,65.95114965596485,1.1839136758987145
2020-12-02,283.6115924383215,289.992270617401,279.10934883904036,285.75836181640625,17361600,0.33851831825479906,276.8348170689174,276.3364664713542,63.40449497780634,0.9928161843860304
2020-12-03,284.4961739879799,284.8937171606204,279.3479186253754,280.1231384277344,12921700,-1.972023969080694,278.74022129603793,277.11973353794644,57.44773260075949,0.7895893025947306
2020-12-04,278.582627741805,281.72327048958266,277.58875460632856,277.986328125,10880300,-0.7628110675639954,279.1349356515067,276.75626046316967,53.006813100125626,0.6922224148543781
2020-12-07,277.47942801246444,286.7224355369099,276.4955033677059,283.83026123046875,13007700,2.1022375973975826,280.55333164760043,276.32558186848956,56.67338337868599,0.8299029715907351
2020-12-08,284.2575982635717,284.6750078970688,279.8249032848577,281.66357421875,10747700,-0.7633742090521478,281.3469979422433,275.8518327985491,58.7828686047235,0.7186568471561177
2020-12-09,281.9220148371362,285.867691804622,270.08498393467886,276.2171936035156,25189700,-1.933647483648182,281.4818769182478,275.81160336449034,55.918040590826685,1.7064620062108098
2020-12-10,273.8517825845174,277.02223996978546,270.1943067907997,275.4220886230469,20065100,-0.28785499197057085,280.1429922921317,276.0335693359375,54.17162580425479,1.3361799295653891
2020-12-11,272.8479995433843,274.7860643528385,268.594223598417,271.8739929199219,14391400,-1.288239342335773,278.15951102120533,275.8949003673735,53.817213218461724,0.9536184942907729
2020-12-14,271.69502671758886,275.5214434050133,269.89611921557827,272.510009765625,16376900,0.23393809715754887,277.0719212123326,275.85277593703495,55.78314284680682,1.0640814598738388
2020-12-15,273.1460741214324,274.38841523897275,265.8311841800397,273.8616638183594,23979500,0.49600161619636207,276.48268345424106,275.7865150088356,48.39458058326663,1.5042562934803747
2020-12-16,273.07655946498386,276.15754154878624,270.84034517994166,273.9809875488281,15885000,0.043570804619030845,275.07564435686385,275.6308085123698,50.09646466215939,0.9938476544475856
2020-12-17,275.3723754980125,278.72172236452735,271.9335533783352,272.7982482910156,16377800,-0.4316866175255063,273.80916922433033,275.60619681222096,45.88167729017018,1.0113136617312706
2020-12-18,274.0803980077061,276.2967461349277,269.47879062712195,274.70654296875,26693200,0.6995260012442106,273.5933619907924,275.8158583868118,49.313428782186996,1.581251882657808
2020-12-21,271.3074601209923,272.98710790296553,266.14925686899596,271.1186218261719,16553700,-1.306092349968624,272.9785810198103,275.80875796363466,30.641588211424448,0.9851630705341098
2020-12-22,269.8365360851599,269.8365360851599,263.008633008387,265.45355224609375,17312900,-2.089516958267179,272.0613752092634,275.6852344331287,24.63373487931382,1.041746519518795
2020-12-23,265.25478916955404,270.50243758705955,264.59882932604114,266.46728515625,14329000,0.3818871141782365,271.1981288364955,275.6700904482887,30.71303256261899,0.8690014700673903
2020-12-24,267.23260080437507,268.743276979402,264.5690282073802,265.76165771484375,6702000,-0.26480828255989186,270.0409851074219,275.2195347377232,32.00697468186384,0.413683530247599
2020-12-28,267.0934547025589,275.6010062514606,264.03233881390213,275.3028564453125,23299700,3.590133660554695,270.22982352120533,275.28626650855654,38.68079058782395,1.3725603971168792
2020-12-29,275.2531392357801,278.79132468616433,274.5872309809137,275.08416748046875,16383000,-0.07943577762593579,270.55638340541293,275.23751685732884,40.790264930672045,0.9659878866781763
2020-12-30,276.24701912073874,276.3761971361416,270.0452308268975,270.2042541503906,11803800,-1.773970990324114,269.9131992885045,274.9961460658482,41.447565868967146,0.7148149482667836
2020-12-31,270.3334622960556,275.39227234420343,268.1568779489153,271.4863586425781,12900400,0.47449456198196405,269.96573311941967,274.3624354771205,44.47855212246782,0.7919202088394585
2021-01-04,273.0964516443011,273.3151049414783,263.575160606713,267.292236328125,15106100,-1.544874053865386,270.2284022739955,273.48309616815476,43.68667631561656,0.9211460649560391
2021-01-05,266.64618120176334,270.73098445154903,266.566654380942,269.30975341796875,9871600,0.7547982378983464,270.6344691685268,272.96817307245163,45.752011898313164,0.6038115312368301
2021-01-06,260.3947450099917,266.10951517719576,258.4169473013946,261.69671630859375,24354100,-2.8268701793208284,270.0537632533482,272.1924772716704,36.15394489945505,1.4396969046702763
2021-01-07,264.27078849472537,269.9457940560985,263.1576557398423,267.0933837890625,15789800,2.062183873222545,268.8809814453125,271.3954831077939,43.001346315239104,0.9197101507522468
2021-01-08,266.66612053759235,267.3022139554263,261.5675460793679,265.9306640625,18528300,-0.43532329781734713,267.5733380998884,270.6462969098772,43.018848369285124,1.1005713338716907
2021-01-11,258.8840545053035,261.85572512169824,254.33209910023183,255.26634216308594,30412300,-4.010188872731013,265.4393506731306,269.64863731747585,33.22461648573584,1.7526152533997215
2021-01-12,255.05763976911845,258.12870378284316,248.76642168844134,249.55157470703125,26383500,-2.238746952547155,262.3058101109096,268.41670808337983,32.048251334985466,1.469658475066747
